phrase,book,topic,subtopic
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وقال ابن ابي حاتم حدثنا ابي حدثنا ابو معمر المقري حدثنا عبد الوارث حدثنا علي بن زيد عن ,0774IbnKathir.TafsirQuran.Shamela0008473-ara1.mARkdown,0,1
 دعا علي قريش حين استعصوا فقال اللهم اعني عليهم بسبع كسبع يوسف وقال ابن ابي حاتم حدثنا علي بن الحسين حدثنا سلمه بن شبيب حدثنا عبد الله بن ابراهيم بن ,0774IbnKathir.TafsirQuran.Shamela0008473-ara1.mARkdown,0,1
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف حدثنا اسحاق بن محمد بن الفضل الزيات وابن مخلد قالا حدثنا زكريا بن الحارث بن ميمون البزاز قال ,0385Daraqutni.CilalWarida.Shamela0009082-ara1.completed,0,1
 وسلم اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف ص اخبرناه ابو زكريا بن ابي اسحاق انا ابو سهل بن زياد القطان ثنا احمد بن محمد بن ,0458Bayhaqi.AsmaWaSifat.Shamela0009270-ara1.completed,0,1
 راي قريشا قد استعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف الحديث حدثنا محمد بن جعفر ثنا شعبه عن سليمان ومنصور عن ابي الضحي عنه به وعن وكيع وابي ,0852IbnHajarCasqalani.ItrafMusnadMuctali.Shamela0012220-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا محمد بن مسكين قال حدثنا عبد الله بن صالح قال حدثني الليث قال حدثني يونس عن ابن ,0292AbuBakrBazzar.BahrZakhkhar.Shamela0012981-ara1,0,1
 بن الوليد اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ثم كبر وخر ساجدا حدثنا محمد بن بشار قال حدثنا يزيد قال اخبرنا محمد بن عمرو عن ابي ,0292AbuBakrBazzar.BahrZakhkhar.Shamela0012981-ara1,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف وبه قال حدثنا قبيصه بن عقبه السواي قال حدثنا سفيان بن عيينه عن ابن ذكوان عبد الله عن ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وبه قال حدثنا ابو اليمان الحكم بن نافع قال اخبرنا شعيب هو ابن ابي حمزه قال حدثنا ابو ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وبه قال حدثنا ابو نعيم الفضل بن دكين قال حدثنا شيبان بن عبد الرحمن النحوي التميمي مولاهم البصري ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وبه قال اخبرنا ولابي ذر حدثنا ابو نعيم الفضل بن دكين سقط لابي ذر الفضل بن دكين قال ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,1
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف وبه قال حدثنا يحيي بن بكير بضم الموحده قال حدثنا الليث بن سعد الامام عن خالد بن يزيد ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,1
 قوله فيه واشدد اللهم وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ص حدثناه المزني اخبرنا الشافعي حدثنا ابن عيينه عن الزهري عن سعيد عن ابي هريره وحدثنا يونس اخبرنا ,0321AbuJacfarTahawi.SharhMushkilAthar.Shamela0022547-ara1,0,1
 عليهم فقال اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف وفود ابي سفيان الي كسري الاصمعي قال حدثنا عبد الله بن دينار عن عبد الله بن بكر المري ,0328IbnCabdRabbihi.CiqdFarid.Shamela0023789-ara1.completed,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا عبد الملك قال حدثنا هشام عن يحيي عن ابي سلمه قال كان ابو هريره يقول لاقربن بكم ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف الله اكبر ثم خر ساجدا حدثنا يزيد اخبرنا محمد عن ابي سلمه عن ابي هريره قال قال رسول ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,0,1
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف حدثنا الحجاج بن المنهال الانماطي حدثنا حماد بن سلمه عن محمد بن عمرو عن ابي سلمه عن ابي ,0282IbnHarbCaskari.MusnadAbiHurayra.Shamela0026592-ara1,0,1
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اخبرنا السراج ثنا عبيد الله بن سعيد ثنا معاذ بن هشام حدثني ابي عن يحيي بن ابي كثير ,0313IbnIshaqSarraj.Musnad.Shamela0026668-ara1,0,1
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف اخبرنا السراج ثنا الحسن بن عبد العزيز الجروي ثنا بشر بن بكر ابنا الاوزاعي حدثني يحيي بن ابي ,0313IbnIshaqSarraj.Musnad.Shamela0026668-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا السراج ثنا الحسن بن سلام ثنا ابو نعيم ثنا شيبان عن يحيي ابن ابي كثير عن ابي ,0313IbnIshaqSarraj.Musnad.Shamela0026668-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف اخبرنا السراج ثنا داود بن رشيد ثنا حسان بن ابراهيم عن ابي حمزه عن ابراهيم عن علقمه عن ,0313IbnIshaqSarraj.Musnad.Shamela0026668-ara1,0,1
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف حدثنا ابو همام الوليد بن شجاع ثنا اسماعيل بن جعفر بن ابي كثير عن حميد عن انس ح ,0313IbnIshaqSarraj.Musnad.Shamela0026668-ara1,0,1
 من الممنين اللهم اشد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا مسلم ثنا هشام ثنا يحيي عن ابي سلمه عن ابي هريره ان النبي صلي الله عليه وسلم ,0273AbuUmayyaTarsusi.MusnadAbiUmayya.Shamela0029711-ara1,0,1
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك زاد معمر عن حنظله بن ابي سفيان سمعت سالم بن عبد الله الحديث كان رسول الله ,0435MuhallabAndalusi.MukhtasarNasih.Shamela0037837-ara1,0,1
 من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف رواه الطبراني في الكبير وهو مرسل صحيح رجاله رجال الصحيح وعن خفاف بن ايما بن رحضه الغفاري قال ,0807NurDinHaythami.MajmacZawaid.Shia001782Vols-ara1,0,1
 رسول الله اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف لم يروه عن الزهري عن ابي بكر الا شعيب حدثنا ابو زيد احمد بن عبد الرحيم بن يزيد ,0360Tabarani.MucjamAwsat.Shia002034Vols-ara1,0,1
 والثاني هذليه قال ابن مالك قرا ابن مسعود ليسجننه عتي حين يوسف فكتب اليه عمر ان الله انزل هذا القران عربيا وانزله بلغه قريش فلا تقرهم بلغه هذيل ومنع البصريه ,0911Suyuti.HamcHawamic.JK006705-ara1,0,2
 راسه من الركعه الاخره قال وذكر الدعا بنحوه الي قوله كسني يوسف ثم قال وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها الله قال البخاري ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,0,2
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف و في الجهاد باب الدعا علي المشركين بالهزيمه والزلزله و في احاديث الانبيا باب قول الله تعالي لقد ,0354IbnHibbanBusti.Sahih.Sham19Y0001729-ara1,0,2
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف والطبري في تفسيره من طرق عن جرير به واخرجه احمد والبخاري في تفسير سوره الدخان باب ثم تولوا ,0354IbnHibbanBusti.Sahih.Sham19Y0001729-ara1,0,2
 دعا علي قريش حين استعصوا فقال اللهم اعني عليهم بسبع كسبع يوسف واخرجه الطبري في التفسير من طريق ابي تميله يحيي بن واضح والواحدي في اسباب النزول ص من طريق ,0354IbnHibbanBusti.Sahih.Sham19Y0001729-ara1,0,2
 وقع في التنزيل وقد بين ذلك في الحديث الثاني سبعا كسبع يوسف وانظر البخاري قال البغوي في شرح السنه وفي الحديث دليل علي ان تسميه الرجال باسماهم فيما يدعو لهم ,0354IbnHibbanBusti.Sahih.Sham19Y0001729-ara1,0,2
 الاستسقا باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف والثاني سلف برقم كتاب الوضو باب اذا القي علي ظهر المصلي قذر او جيفه لم تفسد عليه صلاته ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,2
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف وسلف في الجهاد برقم باب الدعا علي المشركين بالهزيمه والزلزله وحديث انس رضي الله عنه سلف في الجهاد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,2
 اللهم نج الوليد بن الوليد وذكر الدعا بنحوه الي قوله كسني يوسف وفي اخره قال ابو هريره ثم رايت رسول الله صلي الله عليه وسلم ترك الدعا بعد فقلت اري ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,0,2
 ركعتين باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف هذه الترجمه بعض حديث الباب باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف باب ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,2
 ان قال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وعنه في اللهم اجعلها سنين كسنين يوسف وكذا في الدارقطني في باب صفه القنوت وبيان موضعه وفي تفسير ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,0,2
 واجعلها عليهم سنين كسني يوسف وعنه في اللهم اجعلها سنين كسنين يوسف وكذا في الدارقطني في باب صفه القنوت وبيان موضعه وفي تفسير الطبري عند قوله تعالي ليس لك من ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,0,2
