Topic,Name,Count,w1,w2,w3,w4
1095,1095_نبيكم_يقتدي_وسهل_العوام,14,نبيكم,يقتدي,وسهل,العوام
279,279_نتعلم_موسي_اسامه_البهي,45,نتعلم,موسي,اسامه,البهي
51,51_نجيح_مجاهد_ثني_ورقا,191,نجيح,مجاهد,ثني,ورقا
9,9_نحو_اليا_حذف_كقوله,1139,نحو,اليا,حذف,كقوله
764,764_نحوه_عبايه_نباته_برقان,20,نحوه,عبايه,نباته,برقان
941,941_نخرج_عظامه_ننقل_حضره,16,نخرج,عظامه,ننقل,حضره
1067,1067_نراك_احتاج_ضاق_وسع,14,نراك,احتاج,ضاق,وسع
1131,1131_نزعه_اهدي_حرير_فروج,13,نزعه,اهدي,حرير,فروج
860,860_نزلت_مهران_انزلت_ايه,18,نزلت,مهران,انزلت,ايه
674,674_نسالك_نبي_اتقاهم_فاكرم,22,نسالك,نبي,اتقاهم,فاكرم
391,391_نسالك_نبي_اتقاهم_فيوسف,35,نسالك,نبي,اتقاهم,فيوسف
175,175_نسالك_نبي_معادن_فاكرم,65,نسالك,نبي,معادن,فاكرم
320,320_نستبق_وتركنا_ذهبنا_متاعنا,41,نستبق,وتركنا,ذهبنا,متاعنا
779,779_نسوي_رق_التراب_قبر,19,نسوي,رق,التراب,قبر
714,714_نسير_بينما_نحن_حدثه,21,نسير,بينما,نحن,حدثه
990,990_نشيجه_مخر_الصفوف_الصف,15,نشيجه,مخر,الصفوف,الصف
761,761_نصلي_بيان_حازم_شريك,20,نصلي,بيان,حازم,شريك
360,360_نظيرتها_الاسرا_السجده_النحل,37,نظيرتها,الاسرا,السجده,النحل
490,490_نعليه_احدكم_يضع_ماهك,29,نعليه,احدكم,يضع,ماهك
1240,1240_نفر_صعدت_بيحيي_الكواكب,12,نفر,صعدت,بيحيي,الكواكب
1307,1307_نفيع_خوط_الدمياطي_ارقم,11,نفيع,خوط,الدمياطي,ارقم
263,263_نهاني_ابيع_حزام_عندي,47,نهاني,ابيع,حزام,عندي
349,349_نوحيه_لديهم_الغيب_اجمعوا,38,نوحيه,لديهم,الغيب,اجمعوا
580,580_نوفل_زينب_يتنازعون_يتعاطون,25,نوفل,زينب,يتنازعون,يتعاطون
290,290_هاشمه_غلامه_الرشيد_بتعجيلها,44,هاشمه,غلامه,الرشيد,بتعجيلها
1247,1247_هان_اسرايل_الهياج_طمسته,12,هان,اسرايل,الهياج,طمسته
1124,1124_هدينا_ونوحا_ذريته_نجزي,13,هدينا,ونوحا,ذريته,نجزي
830,830_هلكوا_ويري_واكلوا_والعظام,18,هلكوا,ويري,واكلوا,والعظام
551,551_همام_الرزاق_معمر_هريره,26,همام,الرزاق,معمر,هريره
640,640_همام_الرزاق_معمر_هريره,23,همام,الرزاق,معمر,هريره
421,421_همام_منبه_الرزاق_معمر,33,همام,منبه,الرزاق,معمر
300,300_هممت_ابر_نفسي_بالغيب,43,هممت,ابر,نفسي,بالغيب
863,863_هناد_المعمر_النسفي_انبانا,18,هناد,المعمر,النسفي,انبانا
1047,1047_هناك_اخره_ومضي_اخرجه,14,هناك,اخره,ومضي,اخرجه
791,791_هناك_ومضي_رجمت_اخره,19,هناك,ومضي,رجمت,اخره
450,450_هوان_تعلم_يرد_وقاص,31,هوان,تعلم,يرد,وقاص
46,46_وابا_وابي_الخالق_الزاغوني,203,وابا,وابي,الخالق,الزاغوني
143,143_وابا_وابي_نبهان_الطيوري,74,وابا,وابي,نبهان,الطيوري
1166,1166_وابتلي_ابتليتهم_واعطني_اعطيتهم,13,وابتلي,ابتليتهم,واعطني,اعطيتهم
451,451_وابصرت_اذناي_عيناي_يطعنني,31,وابصرت,اذناي,عيناي,يطعنني
342,342_وابو_جوصي_الشبارتي_الغفار,38,وابو,جوصي,الشبارتي,الغفار
111,111_وابيضت_الحزن_عيناه_كظيم,89,وابيضت,الحزن,عيناه,كظيم
310,310_واتبعت_مله_اباي_تلا,42,واتبعت,مله,اباي,تلا
974,974_واتمنهم_وحدثوه_فخانوه_فكذبوا,16,واتمنهم,وحدثوه,فخانوه,فكذبوا
365,365_واخبرنا_المقر_الروذباري_اخبرنا,36,واخبرنا,المقر,الروذباري,اخبرنا
1279,1279_واخبرني_اخبرهم_تاليف_ماهك,12,واخبرني,اخبرهم,تاليف,ماهك
67,67_واخرج_تنلك_بليه_انامله,145,واخرج,تنلك,بليه,انامله
463,463_واخرجه_الاسناد_اوجاهلا_متاولا,30,واخرجه,الاسناد,اوجاهلا,متاولا
53,53_واخرجه_طريق_البزار_والبيهقي,174,واخرجه,طريق,البزار,والبيهقي
792,792_وادكر_نجا_انبكم_امه,19,وادكر,نجا,انبكم,امه
1218,1218_واديا_هبط_التسبيح_الجعد,12,واديا,هبط,التسبيح,الجعد
303,303_واربع_ظلام_مترديا_سنه,43,واربع,ظلام,مترديا,سنه
639,639_وارويه_وابصه_بحيكان_لنقيب,23,وارويه,وابصه,بحيكان,لنقيب
893,893_واسد_والحسن_الفرات_والمقر,17,واسد,والحسن,الفرات,والمقر
683,683_واسعه_وفضيل_منير_واخرون,22,واسعه,وفضيل,منير,واخرون
1398,1398_واعتمده_فرواه_والطرقي_ووثقه,10,واعتمده,فرواه,والطرقي,ووثقه
1142,1142_واغفر_جزعي_صبري_وقله,13,واغفر,جزعي,صبري,وقله
1054,1054_واقد_الاجري_مولاكم_الاتي,14,واقد,الاجري,مولاكم,الاتي
1205,1205_واكره_بمعاقد_يدعو_عرشك,13,واكره,بمعاقد,يدعو,عرشك
311,311_والاسانيد_المعاني_التمهيد_الاوقاف,42,والاسانيد,المعاني,التمهيد,الاوقاف
1153,1153_والاسباط_اوتي_نفرق_زبورا,13,والاسباط,اوتي,نفرق,زبورا
75,75_والبخاري_الموطا_ومسلم_قرات,128,والبخاري,الموطا,ومسلم,قرات
132,132_والبخاري_ومسلم_والترمذي_مسلمه,78,والبخاري,ومسلم,والترمذي,مسلمه
312,312_والبها_وابوي_منينا_طبرزد,42,والبها,وابوي,منينا,طبرزد
292,292_والجهميه_صنفان_المقاتليه_ابغض,44,والجهميه,صنفان,المقاتليه,ابغض
1189,1189_والحاكم_وصححه_غريب_يجزم,13,والحاكم,وصححه,غريب,يجزم
1093,1093_والساب_وانس_وتميم_والمغيره,14,والساب,وانس,وتميم,والمغيره
774,774_والسمان_وصبره_عجبت_العجاف,19,والسمان,وصبره,عجبت,العجاف
501,501_والسوره_الفوا_السوره_الفه,28,والسوره,الفوا,السوره,الفه
1041,1041_والشده_بسني_القحط_والعقوبه,14,والشده,بسني,القحط,والعقوبه
476,476_والشيخ_القونوي_التقي_والشريف,30,والشيخ,القونوي,التقي,والشريف
1368,1368_والصدقه_اخبرهم_عكرمه_الوقف,11,والصدقه,اخبرهم,عكرمه,الوقف
920,920_والعدني_والكجي_سننهما_والحميدي,16,والعدني,والكجي,سننهما,والحميدي
963,963_والفتح_النقور_اخبرنا_المنقور,16,والفتح,النقور,اخبرنا,المنقور
268,268_والفحشا_لنصرف_المخلصين_السو,47,والفحشا,لنصرف,المخلصين,السو
1073,1073_والمبير_احصوا_صبرا_فبلغ,14,والمبير,احصوا,صبرا,فبلغ
1050,1050_والمتوفي_بعنايه_لجنه_المولود,14,والمتوفي,بعنايه,لجنه,المولود
330,330_والمجد_والفخر_والبدر_الكرادي,40,والمجد,والفخر,والبدر,الكرادي
1140,1140_والمجلده_المجلده_السميساطيه_والسادسه,13,والمجلده,المجلده,السميساطيه,والسادسه
1336,1336_والمخادعه_للتقوي_بالمكر_الاذي,11,والمخادعه,للتقوي,بالمكر,الاذي
79,79_والمصنف_الاثار_وسنن_وانظر,125,والمصنف,الاثار,وسنن,وانظر
823,823_والمقداد_صحبت_وسعدا_وطلحه,18,والمقداد,صحبت,وسعدا,وطلحه
417,417_والملك_الاف_والعظما_الجند,33,والملك,الاف,والعظما,الجند
1363,1363_والمنبر_المازني_القبر_تميم,11,والمنبر,المازني,القبر,تميم
828,828_والميته_واستعصوا_بسبع_العظام,18,والميته,واستعصوا,بسبع,العظام
1084,1084_والنسخ_يضبط_المتون_المسنده,14,والنسخ,يضبط,المتون,المسنده
1139,1139_والنهايه_العش_ومحدثها_والبدايه,13,والنهايه,العش,ومحدثها,والبدايه
481,481_واهلنا_مسنا_الضر_وجنا,29,واهلنا,مسنا,الضر,وجنا
614,614_واوصي_عندكم_بثريا_النسق,24,واوصي,عندكم,بثريا,النسق
1224,1224_وبالري_وببغداد_واقرانه_وبمرو,12,وبالري,وببغداد,واقرانه,وبمرو
1038,1038_وبكثير_مسموعها_العقليات_واصوله,14,وبكثير,مسموعها,العقليات,واصوله
444,444_وبيت_الغربه_خطبنا_الوحده,31,وبيت,الغربه,خطبنا,الوحده
915,915_وتحللتها_فرض_سريه_زكاه,17,وتحللتها,فرض,سريه,زكاه
757,757_وتركنا_فاكله_نستبق_ذهبنا,20,وتركنا,فاكله,نستبق,ذهبنا
1016,1016_وتشرب_الرجس_فدنا_بحمص,15,وتشرب,الرجس,فدنا,بحمص
141,141_وتفقه_بهي_المنظر_فقيها,75,وتفقه,بهي,المنظر,فقيها
1043,1043_وتكرر_ورقه_ببانو_عفا,14,وتكرر,ورقه,ببانو,عفا
1244,1244_وتلميذه_المله_مذهبه_يعتقدون,12,وتلميذه,المله,مذهبه,يعتقدون
1409,1409_وثبته_وتصحف_للطافين_للمصلين,10,وثبته,وتصحف,للطافين,للمصلين
1276,1276_وثلاث_الاكبرفي_خجيره_عشره,12,وثلاث,الاكبرفي,خجيره,عشره
1135,1135_وجذام_لخم_مغوثه_والضرع,13,وجذام,لخم,مغوثه,والضرع
1149,1149_وجرد_شنيعه_بخلق_بالكلام,13,وجرد,شنيعه,بخلق,بالكلام
181,181_وجعده_هبيره_جعده_وهانا,63,وجعده,هبيره,جعده,وهانا
953,953_وجنا_ببضاعه_مزجاه_حبا,16,وجنا,ببضاعه,مزجاه,حبا
738,738_وجها_البرا_احسن_الناس,20,وجها,البرا,احسن,الناس
262,262_وحدثنا_المنهال_زريع_نافع,47,وحدثنا,المنهال,زريع,نافع
325,325_وحدثنا_شعبه_حجاج_بمثله,41,وحدثنا,شعبه,حجاج,بمثله
889,889_وحدثني_المروزي_الشكلي_بيدي,17,وحدثني,المروزي,الشكلي,بيدي
374,374_وحدثهم_ثمان_بالبلاذري_وثلاثماه,36,وحدثهم,ثمان,بالبلاذري,وثلاثماه
1002,1002_وحزني_بثي_واعلم_اشكو,15,وحزني,بثي,واعلم,اشكو
998,998_وحشي_تبيع_فاحسن_النفاري,15,وحشي,تبيع,فاحسن,النفاري
1308,1308_وحظا_النعيمي_اواب_حنظله,11,وحظا,النعيمي,اواب,حنظله
709,709_وحم_وهود_وطه_والنحل,21,وحم,وهود,وطه,والنحل
301,301_وحيدا_لاجلسني_فاجلسه_فبقي,43,وحيدا,لاجلسني,فاجلسه,فبقي
1042,1042_وحين_لاطيلن_حبسك_دوني,14,وحين,لاطيلن,حبسك,دوني
1005,1005_وخالد_هبيره_القسري_والحجاج,15,وخالد,هبيره,القسري,والحجاج
347,347_وختمها_ببيتين_غريبها_يدب,38,وختمها,ببيتين,غريبها,يدب
1411,1411_وخمها_يسوده_مراكش_صحراويه,10,وخمها,يسوده,مراكش,صحراويه
1378,1378_وخندق_الاحزاب_شريح_البرا,11,وخندق,الاحزاب,شريح,البرا
841,841_ودارابجرد_اصطخر_ودرابجرد_وبلجان,18,ودارابجرد,اصطخر,ودرابجرد,وبلجان
350,350_ودفن_وصلي_الغد_بمقابر,37,ودفن,وصلي,الغد,بمقابر
1160,1160_وراد_املي_المغيره_كاتب,13,وراد,املي,المغيره,كاتب
1358,1358_وراهم_نجما_انجمه_وراينا,11,وراهم,نجما,انجمه,وراينا
871,871_وردا_ازار_حاطب_فاطلع,17,وردا,ازار,حاطب,فاطلع
1270,1270_ورش_قرات_وقرا_يسار,12,ورش,قرات,وقرا,يسار
1156,1156_ورقا_نجيح_كعب_مجاهد,13,ورقا,نجيح,كعب,مجاهد
1251,1251_ورقه_خمسون_ثلاثون_مروبن,12,ورقه,خمسون,ثلاثون,مروبن
1217,1217_ورواه_الصمد_شعيب_جده,12,ورواه,الصمد,شعيب,جده
363,363_ورواه_عاذ_استر_مقارب,37,ورواه,عاذ,استر,مقارب
42,42_ورواه_كلاهما_الزهري_وعن,219,ورواه,كلاهما,الزهري,وعن
624,624_ورواه_موقوفا_ورجح_فارسله,23,ورواه,موقوفا,ورجح,فارسله
813,813_وريح_صلوا_بالصلاه_برد,19,وريح,صلوا,بالصلاه,برد
789,789_وزهد_وصوت_وخله_وبشري,19,وزهد,وصوت,وخله,وبشري
1400,1400_وسالته_بثقه_البكرات_فابنه,10,وسالته,بثقه,البكرات,فابنه
228,228_وستماه_شعبان_وصح_ودفن,52,وستماه,شعبان,وصح,ودفن
91,91_وسكون_بضم_بفتح_الميم,109,وسكون,بضم,بفتح,الميم
10,10_وسكون_بفتح_المهمله_المعجمه,827,وسكون,بفتح,المهمله,المعجمه
38,38_وسمع_واجاز_العجمي_وقرا,229,وسمع,واجاز,العجمي,وقرا
672,672_وسنه_يترقب_فخاف_فالسجن,22,وسنه,يترقب,فخاف,فالسجن
1257,1257_وسياق_الالتقا_مصنفه_موطن,12,وسياق,الالتقا,مصنفه,موطن
140,140_وشروه_بخس_بثمن_باعوه,75,وشروه,بخس,بثمن,باعوه
1208,1208_وشماته_وتجربه_الاصدقا_الاعدا,12,وشماته,وتجربه,الاصدقا,الاعدا
1230,1230_وشهد_سيدها_شاهد_والفيا,12,وشهد,سيدها,شاهد,والفيا
947,947_وشيا_سكه_الالهاني_وراي,16,وشيا,سكه,الالهاني,وراي
514,514_وصاحبته_الاخوه_الميد_عين,28,وصاحبته,الاخوه,الميد,عين
603,603_وصحبه_سيدنا_وثمان_وفرغ,24,وصحبه,سيدنا,وثمان,وفرغ
381,381_وصحيفه_يحملها_عصا_نافعي,35,وصحيفه,يحملها,عصا,نافعي
582,582_وصلها_وروايه_المستخرج_روايه,25,وصلها,وروايه,المستخرج,روايه
1312,1312_وصليت_اغتسلت_وضعت_الكشميهني,11,وصليت,اغتسلت,وضعت,الكشميهني
763,763_وصواحب_كرسف_عكاف_ويحك,20,وصواحب,كرسف,عكاف,ويحك
619,619_وصوره_لقمان_وعفه_كفه,23,وصوره,لقمان,وعفه,كفه
187,187_وطاتك_اشدد_مضر_كسني,62,وطاتك,اشدد,مضر,كسني
29,29_وطاتك_مضر_اشدد_اللهم,267,وطاتك,مضر,اشدد,اللهم
329,329_وعا_فبدا_باوعيتهم_تفتيش,40,وعا,فبدا,باوعيتهم,تفتيش
283,283_وعا_نرفع_استخرجها_لياخذ,45,وعا,نرفع,استخرجها,لياخذ
3,3_وعبد_ويحيي_ويزيد_وابراهيم,3595,وعبد,ويحيي,ويزيد,وابراهيم
1046,1046_وعذب_سنين_سبع_السباع,14,وعذب,سنين,سبع,السباع
1415,1415_وعقم_جموحا_فافاض_ابواي,10,وعقم,جموحا,فافاض,ابواي
1198,1198_وعقيل_يتفق_وقفه_كلاهما,13,وعقيل,يتفق,وقفه,كلاهما
447,447_وعمرو_اخبرهم_جبير_يعلي,31,وعمرو,اخبرهم,جبير,يعلي
138,138_وعمل_تمنت_اجبت_طغيان,76,وعمل,تمنت,اجبت,طغيان
174,174_وعن_الصغاني_كلاهما_ثنا,66,وعن,الصغاني,كلاهما,ثنا
613,613_وعن_كلاهما_حجاج_الرزاق,24,وعن,كلاهما,حجاج,الرزاق
93,93_وعن_كلاهما_نحوه_جرير,107,وعن,كلاهما,نحوه,جرير
911,911_وفاروق_والعراق_وطبقتهم_وببغداد,17,وفاروق,والعراق,وطبقتهم,وببغداد
546,546_وفلانا_لاحيا_العن_يجهر,26,وفلانا,لاحيا,العن,يجهر
800,800_وفوق_عليم_ذي_علم,19,وفوق,عليم,ذي,علم
1179,1179_وفيه_الحوت_بطن_تكسي,13,وفيه,الحوت,بطن,تكسي
97,97_وفيه_الطبراني_السمتي_ضعيف,102,وفيه,الطبراني,السمتي,ضعيف
1075,1075_وقاص_النضر_يحدث_عامر,14,وقاص,النضر,يحدث,عامر
691,691_وقاص_جاريه_العلا_اهان,21,وقاص,جاريه,العلا,اهان
679,679_وقاص_منيع_جاريه_الثقفي,22,وقاص,منيع,جاريه,الثقفي
997,997_وقبلها_الجمعه_يصلي_نافع,15,وقبلها,الجمعه,يصلي,نافع
1275,1275_وقرات_البنا_غالب_منده,12,وقرات,البنا,غالب,منده
1329,1329_وقرونها_بصوفها_وشعرها_بالما,11,وقرونها,بصوفها,وشعرها,بالما
1192,1192_وقصه_اخفي_ويقولون_فكقصه,13,وقصه,اخفي,ويقولون,فكقصه
859,859_وكرمه_لصبر_ليستفتي_عجبت,18,وكرمه,لصبر,ليستفتي,عجبت
606,606_وكعب_الاحبار_جبل_اناس,24,وكعب,الاحبار,جبل,اناس
706,706_وكنت_فعلمني_زوارا_بالمكان,21,وكنت,فعلمني,زوارا,بالمكان
298,298_ولاوي_وبنيامين_وشمعون_ويهوذا,44,ولاوي,وبنيامين,وشمعون,ويهوذا
621,621_ولدا_اثنا_شهوته_ولد,23,ولدا,اثنا,شهوته,ولد
597,597_وللمرزبان_بالعيان_للشعرا_ولعبد,24,وللمرزبان,بالعيان,للشعرا,ولعبد
259,259_ولمن_بعير_زعيم_حمل,48,ولمن,بعير,زعيم,حمل
564,564_ولنعلمه_نتخذه_ينفعنا_مثواه,25,ولنعلمه,نتخذه,ينفعنا,مثواه
569,569_ولوط_واليسع_والياس_ونوح,25,ولوط,واليسع,والياس,ونوح
252,252_ولوط_ونوح_وشيث_وادريس,49,ولوط,ونوح,وشيث,وادريس
778,778_ولوطا_واليسع_فضلنا_وكلا,19,ولوطا,واليسع,فضلنا,وكلا
366,366_وليد_خيرون_غانم_البغداذي,36,وليد,خيرون,غانم,البغداذي
361,361_وماتين_الثقات_والجريري_القواس,37,وماتين,الثقات,والجريري,القواس
959,959_وماه_مذنا_ومه_مات,16,وماه,مذنا,ومه,مات
504,504_وماه_وثمانين_وعنه_الزمي,28,وماه,وثمانين,وعنه,الزمي
579,579_وماه_ولايه_وعشرين_احدي,25,وماه,ولايه,وعشرين,احدي
751,751_ومبير_للوليد_مزوجا_فالكذاب,20,ومبير,للوليد,مزوجا,فالكذاب
795,795_ومتنا_سندا_القابسي_وراد,19,ومتنا,سندا,القابسي,وراد
946,946_ومجاهد_وعطا_والشعبي_الكبش,16,ومجاهد,وعطا,والشعبي,الكبش
304,304_ومسح_حجره_سماني_واقعدني,43,ومسح,حجره,سماني,واقعدني
820,820_ومغيره_ومنصور_والاعمش_وحماد,18,ومغيره,ومنصور,والاعمش,وحماد
1311,1311_ونا_المتفلجات_نا_هدانا,11,ونا,المتفلجات,نا,هدانا
343,343_وناب_والخلاف_وتفقه_نظم,38,وناب,والخلاف,وتفقه,نظم
386,386_ونبهم_ارجه_ياين_وا,35,ونبهم,ارجه,ياين,وا
727,727_ونديمه_وشاعره_وقاضيه_وزراه,21,ونديمه,وشاعره,وقاضيه,وزراه
1102,1102_وهدي_وتفصيل_ورحمه_لقوم,14,وهدي,وتفصيل,ورحمه,لقوم
1243,1243_وو_البقره_الانعام_اشبهه,12,وو,البقره,الانعام,اشبهه
875,875_ووثاب_والمصبح_وعمودان_والفليق,17,ووثاب,والمصبح,وعمودان,والفليق
257,257_ويا_اجعل_فرجا_ومخرجا,48,ويا,اجعل,فرجا,ومخرجا
1029,1029_ويجلس_بالذهب_اقبيه_الديباج,15,ويجلس,بالذهب,اقبيه,الديباج
1258,1258_ويعقوب_ووثقه_وفليح_بالقوي,12,ويعقوب,ووثقه,وفليح,بالقوي
1185,1185_ويغادي_يراوح_بذله_فلولا,13,ويغادي,يراوح,بذله,فلولا
1161,1161_ياتيكما_نباتكما_ترزقانه_بتاويله,13,ياتيكما,نباتكما,ترزقانه,بتاويله
495,495_ياتيكما_نباتكما_ترزقانه_طعام,29,ياتيكما,نباتكما,ترزقانه,طعام
1345,1345_ياخذه_بعشره_باحد_بتسعه,11,ياخذه,بعشره,باحد,بتسعه
362,362_ياكلهن_يابسات_عجاف_افتنا,37,ياكلهن,يابسات,عجاف,افتنا
744,744_يبدها_فاسرها_مكانا_يسرق,20,يبدها,فاسرها,مكانا,يسرق
608,608_يتحدث_جلس_يكثر_عتبه,24,يتحدث,جلس,يكثر,عتبه
1216,1216_يتخولنا_ينفروا_يتخولهم_بالموعظه,12,يتخولنا,ينفروا,يتخولهم,بالموعظه
1036,1036_يتق_ويصبر_لانت_يضيع,14,يتق,ويصبر,لانت,يضيع
1352,1352_يتلون_كتف_فجعلت_قصص,11,يتلون,كتف,فجعلت,قصص
1125,1125_يتناثر_القفل_فراش_الابواب,13,يتناثر,القفل,فراش,الابواب
1313,1313_يحبني_يبغضني_يحب_منافق,11,يحبني,يبغضني,يحب,منافق
1214,1214_يحدثه_معتما_ارخي_عمامته,12,يحدثه,معتما,ارخي,عمامته
632,632_يخالف_جاه_عرفه_الحج,23,يخالف,جاه,عرفه,الحج
568,568_يدري_عظامه_استوي_بالارض,25,يدري,عظامه,استوي,بالارض
1110,1110_يدعونني_قلتم_اعذر_فالوصي,14,يدعونني,قلتم,اعذر,فالوصي
923,923_يدفن_ليدفنن_الضحاك_جده,16,يدفن,ليدفنن,الضحاك,جده
851,851_يدوا_اديم_يامرهم_اخرجوا,18,يدوا,اديم,يامرهم,اخرجوا
595,595_يذكرك_الثلجي_العافيه_فسكت,24,يذكرك,الثلجي,العافيه,فسكت
866,866_يرحم_اعرابي_عروه_عنها,18,يرحم,اعرابي,عروه,عنها
241,241_يرددها_الفرافصه_اياها_اخذت,50,يرددها,الفرافصه,اياها,اخذت
1328,1328_يرضاه_باذام_الجوني_الايادي,11,يرضاه,باذام,الجوني,الايادي
1155,1155_يروه_مهران_واخشي_البصريين,13,يروه,مهران,واخشي,البصريين
966,966_يسابق_دريد_احفظ_يتقلد,16,يسابق,دريد,احفظ,يتقلد
1202,1202_يسخر_فارج_المحمل_الكرب,13,يسخر,فارج,المحمل,الكرب
98,98_يسرق_سرق_اخ_فاسرها,100,يسرق,سرق,اخ,فاسرها
85,85_يسوع_المسيح_هيرودس_الرب,113,يسوع,المسيح,هيرودس,الرب
541,541_يضيع_ويصبر_يتق_المحسنين,26,يضيع,ويصبر,يتق,المحسنين
1101,1101_يظنون_يشكون_فاتمروا_وعد,14,يظنون,يشكون,فاتمروا,وعد
1309,1309_يعجل_للعبد_ازهر_يستجاب,11,يعجل,للعبد,ازهر,يستجاب
94,94_يعقوب_اسحاق_يونس_قليل,105,يعقوب,اسحاق,يونس,قليل
726,726_يغاث_يعصرون_ريا_الغيب,21,يغاث,يعصرون,ريا,الغيب
436,436_يفصح_القدوس_معين_عرض,32,يفصح,القدوس,معين,عرض
31,31_يقال_شريج_ويقال_والجمع,255,يقال,شريج,ويقال,والجمع
1049,1049_يقربون_صوم_رمضان_نزل,14,يقربون,صوم,رمضان,نزل
733,733_يقص_تهراقان_وعيناه_دمعا,20,يقص,تهراقان,وعيناه,دمعا
448,448_يقوما_الداري_وتميما_باحدي,31,يقوما,الداري,وتميما,باحدي
1392,1392_يكتاله_ركعتان_ورافتي_فقبلتها,10,يكتاله,ركعتان,ورافتي,فقبلتها
1227,1227_يكرهونه_بنوي_والصبيان_يهرب,12,يكرهونه,بنوي,والصبيان,يهرب
671,671_يلتقطه_فاعلين_تقتلوا_والقوه,22,يلتقطه,فاعلين,تقتلوا,والقوه
414,414_يلدك_وعانقه_اخوك_مثلك,33,يلدك,وعانقه,اخوك,مثلك
466,466_يمرون_معرضون_والارض_السماوات,30,يمرون,معرضون,والارض,السماوات
635,635_يمكرون_حرصت_بممنين_اجمعوا,23,يمكرون,حرصت,بممنين,اجمعوا
1366,1366_يموت_المنكدر_دخلت_فقلت,11,يموت,المنكدر,دخلت,فقلت
410,410_ينسبوا_انبيا_ليسوا_فليقبلوا,34,ينسبوا,انبيا,ليسوا,فليقبلوا
545,545_ينكح_بحينه_توضا_سجدتين,26,ينكح,بحينه,توضا,سجدتين
881,881_ينم_ويتقوت_حبات_بخمس,17,ينم,ويتقوت,حبات,بخمس
560,560_يهادي_برجليه_يخط_كاني,26,يهادي,برجليه,يخط,كاني
1365,1365_يهملاه_برواه_بجرح_بضعف,11,يهملاه,برواه,بجرح,بضعف
41,41_يوشع_نون_سبط_افرايم,220,يوشع,نون,سبط,افرايم
