phrase,book,Topic,Count,t1,t2,t3,t4
 بيني وبين الباري عز وجل مربي والمنعم علي وذلك كقول يوسف عليه السلام ارجع الي ربك فسله ما بال النسوه اللاتي قطعن ايديهن وهذا معروف في لسان العرب الذين يقولون ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 اولم تصدق بالوعد كما حكاه الله عز وجل عن اخوه يوسف قولهم لابيهم وما انت بممن لنا اي بمصدق لنا ولو كنا صادقين قال بلي ولكن ليطمن قلبي اي يسكن ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ولا يكون شي من الاشيا الا وله باطن وظاهر قصه يوسف ويعقوب يوسف عليه السلام هو ابن يعقوب بن اسحق بن ابراهيم الخليل عليهم الصلاه والسلام انتهت الامامه الي ابيه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 السلام لمقامه واخي له للاتصال به من اللواحق فلما بلغ يوسف وصار الي حده اتصل به التخيل من التاييد من قبل الله عز وجل فاراه ان الامامه ستصير اليه وان ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 التاييد اتصل به وانه سيصير الي ما ذكره وعلم اخوه يوسف بميل يعقوب اليه والي اخ كان له من لواحق يعقوب فاجتمع العشره وقالوا ليوسف واخوه احب الي ابينا منا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الامامه وانه ضل عن طريق الامه اذ اراد ان ينصب يوسف واخاه وهما اصغرهم ودونهم في العلم فيما راوه وانهم راوا انهم احق بذلك منه فحسدوه وقالوا اقتلوا يوسف اي ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الحدث فيما بعد وتصلحوا انفسكم قال قال منهم لا تقتلوا يوسف كانه استعظم الامر لان قتله معناه قطعه من التاييد وذلك يفسد النسل ويعظم من اجله الذنب ولكن القوه في ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الي جزارهم قالوا يا ابانا ما لك لا تامنا علي يوسف وانا له لناصحون اي نثقفه ونقومه لتكون له دعوه ارسله معنا غدا يرتع ويلعب اي يخوض في الظاهر مع ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ريس من رسا الظاهر له علم هو به متسع وقالوا ليوسف اكسر علي هذا فلعلك تظفر به وقالوا لذلك الرجل هذا انسان قد علق بامر وفارق الحق فيه فلعلك تكسب ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وجا اباهم عشا يبكون اي اتوه سرا يظهرون النقمه علي يوسف وقالوا انا ذهبنا نستبق وتركنا يوسف عند متاعنا اي خلفناه بما استودعناه من البيان فاكله الذب فغافلنا المسترق للسمع ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 لهم قال يعقوب اذ انه قد علم ما صار الي يوسف من تخيل التاييد قال بل سولت لكم انفسكم امرا فصبر جميل والله المستعان علي ما تصفون ووثق يعقوب بما ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 اي قوم مختلفون في الظاهر الي ذلك الرجل الذي عنده يوسف ياخذون عنه ويتعلمون منه فارسلوا واردهم اي زعيمهم في القول فدخل الي عند الرجل فوجد عنده يوسف فادلي دلوه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وقد سمعت منه ما لم اسمعه من احد قبله واجتمع يوسف معهم وفاتحهم فاعجبوا به واسروه بضاعه اي جمعوا ما استفادوه من العلم بحسب ما امرهم وكانوا من اهل مصر ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 التوجه حيث شا فمضي معهم واروا الرجل الذي كان عنده يوسف كانوا فيه من الزاهدين انه لا حاجه لهم فيه لكي لا يتشبث به خوفا عليه منه ولما صاروا في ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 مدينه القبط وفيها مملكتهم وريسها يومذ صاحب امر دينهم وفارق يوسف حدود الشام الذي كان فيه يعقوب اماما وكتم يوسف نسبه واقام مع القوم الذين اتوا به وسالهم عنه فانكروه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 راه من حسن بيانه وتوجيهه وذلك هو الحسن الذي كان يوسف يوصف به فضمه حجه الملك اليه وحازه لنفسه وجعل يفاتحه ويعجب بما عنده ويعظمه ويكرمه وقد عز جانبه وقوي ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 علي حكم الحقيقه وذلك لما راه يرمز به ولم يكن يوسف يفاتح قبل ذلك الان من قبل الظاهر الذي ييده العلم الحقيقي الباطن فلما اتصل به التاييد رمز به واستشرق ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وقالت هيت لك اي اقبل علي ما ادعوك اليه قال يوسف معاذ الله انه ربي احسن مثواي بما امدني به من التاييد انه لا يفلح الظالمون ولقد همت به وهم ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وترتيبها هذا تاويل ما ذكره الله عز وجل من قصه يوسف فاما ما نسبه اهل الظاهر اليه من امراه الملك في الظاهر زوجته وهمت به وهم بها اي وصل الهيجان ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ان كيدكن عظيم اي هذا كيد منك له عظيم وقال ليوسف يوسف اعرض عن هذا يعني عن الكتمان واظهر امرك وانشر دعوتك وقال لصاحبته واستغفري لذنبك يعني مما اردته به ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ليكن عندهم زياده عن الذي لديه قالت اخرج عليهن يعني ليوسف اي القي عليهم ما عندك فلما راينه اكبرنه اي فلما القي اليهم بعض ما عنده تعاظموا امره وقطعن ايديهن ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الملك الذي كان يملك مصر يومذ تفكر فيما القي اليه يوسف عليه السلام من رموز الحكمه فجمع اهل بطانته وخاصته وقال لهم اني اري كذا وكذا وهو ما ذكره من ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 انما اراد ان يوقفهم علي عجزهم ولياتهم بالبيان من قبل يوسف عليه السلام الذي انكروا امره وذلك لما اراد اطلاق دعوته ورغب الدخول في امره قالوا اضغاث احلام وما نحن ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ولا معناه وقال الذي نجا منهما يعني من الرجلين المتصلين بيوسف وادكر بعد امه اي بعد حين انا انبكم بتاويله فارسلون اي الي يوسف فارسله الملك ليحضره اليهم وطلب منه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 والزيتون وغير ذلك من الحبوب فيخذ صفوه ويرمي بكدره ففتح يوسف هذا للرسول وهو صاحب الخمر الذي وعده ان يقيمه هذا المقام واطلقه واذن له بالمفاتحه فاتي الي الملك واصحابه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ياخذوا ذلك عليه كما اخذوه علي صاحبه من قبل قال يوسف لذلك الرسول ارجع الي ربك فسله ما بال النسوه اللاتي قطعن ايديهن ان ربي بكيدهن عليم اراد من الملك ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وسالهم عما راموا منه بقوله قال ما خطبكن اذ راودتن يوسف عن نفسه قلن حاش لله ما علمنا عليه من سو وقال صاحب الملك اي صاحب امره وحجته الذي كان ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 به وقال له الملك انك اليوم لدينا مكين امين قال يوسف للملك بعد ان واثقه واخذ عليه العهد كن انت علي ما انت عليه من ملكك وظاهر امرك اجعلني علي ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 واقامه فيه ابسط للدعوه واقيم حدودها وامر بها ففعل فاقام يوسف لواحقه في الجزار وفشت دعوته وانتهي خبره الي ابيه بما فتح له وصار اليه وذلك قول الله عز وجل ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 فوسع علمه بذلك غير ممنوع من شي منه فعلت دعوه يوسف واتصلت وغزت وظهرت بظهور امر الملك وسلطانه اذ صار اليها وضعفت دعوه يوسف وانقطع لواحقه الذين فعلوا بيوسف ما ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وصاروا في غمار الناس واقبل الناس من كل جهه الي يوسف يقتبسون منه وجا كذلك اخوه يوسف فيمن جا اليه ليعرفوا ما عنده ويستفيدوا منه اذ قد انتهي اليهم عنه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 يظنون انه هو صاحب ذلك وهو قوله تعالي وجا اخوه يوسف فدخلوا عليه فعرفهم وهم له منكرون يعني انه عرف حدهم وهم انكروا حده وما صار اليه من التاييد والحكمه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وما ينبغي ان يفيدهم به ولم يكن اخوه الذي جهزه يوسف للاتصال به معهم فجعل يسالهم عن احوالهم حتي اخبروه خبرهم وان لهم اخا من ابيهم قال اتوني باخ لكم ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 من مسالهم وجدوا بضاعتهم ردت اليهم اي وجدوا ان دعاه يوسف قد اجابوهم جوابا مجملا قالوا يا ابانا ما نبغي هذه بضاعتنا ردت الينا ونمير اهلنا ونحفظ اخانا اي نستمد ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 اخانا من ان يصل اليه من المخالفين مثلما صار الي يوسف قبله ونزداد كيل بعير اي نزداد بعلم امام يخذ من قبله ذلك كيل يسير اي ما كان عندهم وما ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الا ما يجب لهم من المفاتحه وقوله ولما دخلوا علي يوسف اوي اليه اخاه قال اني انا اخوك فلا تبتس بما كانوا يعملون اي ضمه اليه وقربه الي نفسه واطلعه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 قوله تعالي استخرجها من وعا اخيه يعني الكلمه كذلك كدنا ليوسف ما كان لياخذ اخاه في دين الملك الا ان يشا الله نرفع درجات من نشا وفوق كل ذي علم ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ذلك من قبله فقد سرق من ابيه حد غيره فاسرها يوسف في نفسه ولم يبدها لهم قال انتم شر مكانا يعني في قولهم الزور والله اعلم بما تصفون قالوا يا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 علما وهو الذي اشار عليهم في الاول بان لا يقتلوا يوسف الم تعلموا ان اباكم قد اخذ عليكم موثقا من الله يعني في ضمانهم بان ياتوا به ومن قبل ما ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وتولي عنهم اي قطع عنهم امره وقال يا اسفي علي يوسف يقول اسفي عليه ان لم يكن ما انقطع عني صار اليه وابيضت عيناه من الحزن فهو كظيم اي انه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 عندما كان يتصل به من ماده الاصليين وصار ذلك الي يوسف قالوا تالله تفتا تذكر يوسف حتي تكون حرضا اي تشرف علي الهلاك او تكون من الهالكين اي لا تزال ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 من حفظه لامره وانه وان قطعه عني لم يخرجه عن يوسف ولم يبعد عنه يا بني اذهبوا فتحسسوا من يوسف واخيه ولا تياسوا من روح الله انه لا يياس من ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 واذا تداخلهم الياس فمن الناس فلما دخلوا عليه اي علي يوسف يا ايها العزيز مسنا واهلنا الضر يعنون النقص من الفاده وجنا ببضاعه مزجاه اي مسال ضعيفه لا تدي بنا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 عنه ولا تنتهي اوهامنا اليه قال هل علمتم ما فعلتم بيوسف واخيه اذ انتم جاهلون يقول هل تاملتم ما جري منكم في امر الامام وبابه وانكم ارتكبتم ذلك بجهل منكم ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 فردوهم الي ولما فصلت العير قال ابوهم اني لاجد ريح يوسف لو لا ان تفندون يقول لما اتوه وقد انفصلوا من فوادهم احس يعقوب بالتاييد من جهه يوسف قالوا تالله ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 في الامر فوعدهم ان يسال ذلك لهم فلما دخلوا علي يوسف يقول دخلوا في ولايته اوي اليه ابويه اطلعهما علي حده قال ادخلوا مصر ان شا الله امنين يقول ادخلوا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 عليه وهو من بني اسرايل الذين صاروا من يعقوب الي يوسف بمصر وكانوا قبلا مع يعقوب في بلاد الشام ثم هاجروا معه الي مصر وكان موسي ممن ولد بها ونشا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ورب الثوب واشباه ذلك ومن ذلك ما حكاه الله عن يوسف عليه السلام لرسول الملك الذي جا عنه ارجع الي ربك فسله ما بال النسوه اللاتي قطعن ايديهن وقوله اما ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الخبر الخضوع والطاعه والتسليم قول الله عز وجل في قصه يوسف عليه السلام ورفع ابويه علي العرش وخروا له سجدا وقد تقدم تاويل ذلك وقوله خروا له سجدا عني الممنين ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 في اللغه المصدق قال الله عز وجل حكايه عن اخوه يوسف عليه السلام وما انت بممن لنا ولو كنا صادقين اي لست بمصدق لنا ولو صدقنا فهذا اسم يقع علي ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 قصص لوط ومعني لواطه مع بني قومه وقصه يعقوب واولاده ويوسف وذهابه الي مصر وامراه العزيز ثم ايوب وشعيب مع ذكر الايات القرانيه التي وردت بمعرض التحدت عنهم وفي هذا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 او روحانيه وما معني الولاده بدون اب وما هو مركز يوسف النجار بالنسبه لمريم ثم تعميد يحي لعيسي وتعميد عيسي ليحي مع ذكر الايات القرانيه التي وردت في هذا الموضوع ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الايات القرانيه الايه القرانيه صفحه وكذلك يجتبيك ربك وكذلك مكنا ليوسف وسانبك بتاويل هو الذي انزل عليك سنريهم اياتنا في الافاق وفي الارض ايات الا الذين امنوا وعملوا ولكن اكثر ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ضربنا للناس في هذا وكذلك يجتبيك ربك ويعلمك وكذلك مكنا ليوسف الارض هذا عطانا فامنن او امسك وما ارسلنا من رسول الا بلسان قال اسلمت لرب العالمين ولو استقاموا علي ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 احسن الحديث كتابا متشابها ويتم نعمته عليك وعلي ال يعقوب ليوسف واخوه احب الي ابينا اقتلوا يوسف واطرحوه ارضا ينحل لكم وجه ابيكم وتكونوا قال قال منهم لا تقتلوا يوسف ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الجب يلتقطه بعض قالوا يا ابانا مالك لا تامنا علي يوسف ارسله معنا غدا يرتفع ويلعب وانا له لحافظون اني ليحزنني ان تذهبوا به واخاف قالوا لن اكله الذب ونحن ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وشروه بثمن بخس دراهم معدوده او انخذه ولدا وكذلك مكنا ليوسف في الاستعمار والله غالب علي امره واتيناه حكما وعلما وكذلك نجزي المحسنين وغلقت الابواب وقالت هيت لك معاذ الله ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 قميصه قد من دبر قال انه من كيدكن ان كيدكن يوسف اعرض عن هذا وقال نسوه في المدينه امراه العزيز فلما سمعت مكرهن ارسلت اليهن واتت كل واحده منهن سكينا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 ربك فاساله ما بال النسوه قال ما خطبكن اذ راودتن يوسف الان حصحص الحق انا راودته عن نفسه ذلك ليعلم اني لم اخنه بالغيب انك اليوم لدينا مكين امين اجعلني ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 اليوم لدينا مكين امين اجعلني علي خزان الارض وكذلك مكنا ليوسف في الارض وجا اخوه يوسف فدخلوا عليه ولما جهزهم بجهازهم قال اتوني باخ لكم من ابيكم اجعلوا بضاعتهم في ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 من شي ولما دخلوا من حيث امرهم ولما دخلوا علي يوسف اوي اليه فلما جهزهم بجهازهم جعل السقايه ثم اذن مذن ايتها العير قالوا واقبلوا عليهم ماذا تفقدون ولمن جا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 باوعيتهم قبل وعا اخيه استخرجها من وعا اخيه كذلك كدنا ليوسف ما كان لياخذ فاسرها يوسف في نفسه ولم يبدها والله اعلم بما تصنعون قالوا يا ايها العزيز ان له ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 تعلموا ان اباكم اخذ موثقا ومن قبل ما فرطتم في يوسف فلن ابرح الارض حتي ياذن لي ارجعوا الي ابيكم فقولوا يا ابانا وما شهدنا الا بما علمنا وما كنا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 انفسكم امرا انه هو العليم الحكيم وقال يا اسفي علي يوسف وابيضت عيناه من الحزن فهو كظيم قالوا تا الله تفتا تذكر يوسف وتكون من الهالكين قال انما اشكو بثي ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 من الله ما لا تعلمون يا بني اذهبوا فتحسسوا من يوسف حتي استياس الرسل وظنوا انهم فلما دخلوا عليه يا ايها العزيز قد مسنا واهلنا وجنا ببضاعه مزجاه فاوفي لنا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 علينا قال هل علمتم ما فعلتم بيوسف قالوا انك لانت يوسف قال انا يوسف وهذا اخي انه من يتق ويصبر فان الله قالوا تا الله لقد اثرك الله علينا قال ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 القاه قال الم اقل لكم انني اعلم فلما دخلوا علي يوسف اوي اليه ابويه قالوا ادخلوا مصر ان شا الله فدفع ابويه علي العرش وقال يا ابت هذا تاويل رياني ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 و ورقه بن نومل ي يوحنا المعمدان يعقوب يهوذا يارد يوسف يحي هابيل هبه الله هنيد هرمس هود هاجر هامان هاشم و ورقه بن نومل ي يوحنا المعمدان يعقوب يهوذا ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 الي بيت المقدس وقد عاش عاما وسلم الامر الي ولده يوسف يوسف ولد عام ابراهيميه بين الشام وبيت المقدس ثم هاجر الي مصر قبل والده يعقوب وقصته في القران واضحه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 موسي من مصر ببني اسرايل الي صحرا التيه نقل جثمان يوسف معه واحتفظ به هناك ثم انه بعد وفاه موسي نقله يوشع بن النون ودفنه بالقرب من نابلس وكانت وفاته ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 اسحق بن ابراهيم وقد استلم الامامه المستودعيه بعد افرايم بن يوسف ايوب هو ابن موسي بن رازح بن عيسو بن اسحق بن ابراهيم الخليل وكان يقيم بموقع يدعي البتينه من ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 تالع بن راشف بن رافع بن بريعا بن افرايم بن يوسف بن يعقوب بن اسحق بن ابراهيم الخليل ولد سنه ابراهيميه وتوفي سنه ابراهيميه وعاش عاما وكانت ولادته في السابع ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 يحكي في كتابه عن يعقوب وولده وهم انبيا انهم سجدوا ليوسف عليه السلام اذ دخلوا عليه وهو نبي وان ذلك كان بتاويل رياه اذ راي الشمس والقمر والنجوم له ساجدين ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 في السجود ولسنا نقول ان سجود يعقوب وولده واهل بيته ليوسف سجود من دون الله تعالي الله عن ذلك ونزه اولياه عنه ولكنه سجود طاعه وتعظيم له وتسليم لامره لما ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 جاكم برهان من ربكم وانزلنا اليكم نورا مبينا وفي سوره يوسف ولقد همت به وهم بها لو لا ان راي برهان ربه وفي اقترب ام اتخذوا من دونه الهه قل ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 فقال وهذا غير منكر في قدره الله عج وقد اقام يوسف بمصر ما اقام ويعقوب ابوه بالشام لم يعرف خبره ولا اين هو واحد من يسر اليوم في اطراف الارض ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 الله علي الظالمين هود الا حاجه في نفس يعقوب قضاها يوسف الا الذين تابوا من قبل ان تقدروا عليهم فاعلموا ان الله غفور رحيم الماده الله يتوفي الانفس حين موتها ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 حتي اذا استياس الرسل وظنوا انهم قد كذبوا جاهم نصرنا يوسف حتي تفي الي امر الله الحجرات الايه رقمها من السوره الصفحه ختم الله علي قلوبهم وعلي سمعهم وعلي ابصارهم ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 عملكم ورسوله والممنون التوبه وكاين من ايه في السماوات مشركون يوسف الايه رقمها من السوره الصفحه ولا تبذر تبذيرا ان المبذرين كانوا اخوان الشياطين الاسرا ولا تتمنوا ما فضل الله ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 الارض يرثها عبادي الصالحون الانبيا ولقد همت به وهم بها يوسف ولكن الناس انفسهم يظلمون يونس وللبسنا عليهم ما يلبسون الانعام ولما برزوا لجالوت وجنوده الظالمين البقره ولو انهم اذ ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 الكفار والمنافقين التحريم التوبه يا صاحبي السجن اما احدكما تستفتيان يوسف يا نوح انه ليس من اهلك صالح هود الايه رقمها من السوره الصفحه يحسبون كل صيحه عليهم هم العدو ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 سجودا علي الحقيقه تقبيل اليد كالركوع القران اقر سجود يعقوب ليوسف قدره المعز علي استنباط الاحكام المعز افقه من ابيه المنصور مثلما كان سليمان افقه من داود ومثلما كان الحسن ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 له سجدا وقال يا ابت هذا تاويل رياي من قبل يوسف وعباره وهو نبي تقابل قوله وهم انبيا سنن ابي داود كتاب النكاح باب حق الزوج علي المراه وبقيه الحديث ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 البخاري ك النكاح باب الخطبه اي من الامام البقره النسا يوسف الانبيا وتبدا السوره ب اقترب للناس حسابهم الممنون وتبدا السوره ب قد افلح الممنون النمل القصص القصص في الاصل ,0363QadiNucman.Majalis.Noorlib0000587-ara1,1,115,من,يوسف,في,ما
 است با الحمد تنهاست واين يازده ركعت فريضه در سوره يوسف امده است قوله تعالي اذ قال يوسف لابيه يا ابت اني رايت احد عشر كوكبا والشمس والقمر رايتهم لي ,0481NasirKhusraw.WajhiDin.Noorlib0035525-per1,1,115,من,يوسف,في,ما
 اقسام الكلام ذوات مختلفه وحقاق متباينه فان القصه التي جرت ليوسف واخوته صلوات الله عليهم اجمعين غير القصه التي جرت لادم ونوح وابراهيم وموسي وعيسي فالخبر عما جري في حق ,0548Shahrastani.NihayaAqdam.Noorlib0004971-ara2,1,115,من,يوسف,في,ما
 هي مثار القوي الحيوانيه منها الغضبيه والشهويه قال الصديق الاول يوسف عليه السلام وما ابر نفسي ان النفس لاماره بالسو الا ما رحم ربي ان ربي غفور رحيم يوسف وذلك ,0548Shahrastani.NihayaAqdam.Noorlib0004971-ara2,1,115,من,يوسف,في,ما
 بل استفاده العلم من الله بغير واسطه وزعموا ان اباه يوسف النجار كلامه في المهد اطلاعه في مهد القالب قبل التخلص منه علي ما يطلع عليه غيره بعد الوفاه والخلاص ,0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1,1,115,من,يوسف,في,ما
 ولم يقل من اصحابه وقال ومن ذريته داود وسليمان وايوب ويوسف وموسي وهارون وكذلك نجزي المحسنين وزكريا ويحيي وعيسي والياس كل من الصالحين واسماعيل واليسع ويونس ولوطا وكلا فضلنا علي ,0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1,1,115,من,يوسف,في,ما
 هدينا ونوحا هدينا من قبل ومن ذريته داود وسليمان وايوب ويوسف وموسي وهارون وكذلك نجزي المحسنين وزكريا ويحيي وعيسي الايه فجعل عيسي عليهم جميعا السلام من ذريه ابراهيم من قبل ,0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1,1,115,من,يوسف,في,ما
 من ذ الالهي الاولي في ي سوره العنكبوت ايه سوره يوسف ايه اكلا اعلا في ي سوره الاعراف ايه سوره النمل ايه سوره الزخرف ايه سوره الفرقان ايه سوره الماده ,0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1,1,115,من,يوسف,في,ما
 النحل ايه جهتهم جهته في ي سوره النحل ايه سوره يوسف ايه سوره الطلاق ايه سوره القلم ايه يعلمونه يعلمه في ي ودلالته ودلت في ذ لقد الا في ي ,0612CaliIbnWalidYamani.DamighBatil.Noorlib0005343-ara1,1,115,من,يوسف,في,ما
 امري ذلك تاويل ما لم تسطع عليه صبرا ومنها حال يوسف في قوله ورفع ابويه علي العرش وخروا له سجدا وقال يا ابت هذا تاويل رياي من قبل قد جعلها ,0612CaliIbnWalidYamani.TajCaqaid.Noorlib0010712-ara1,1,115,من,يوسف,في,ما
 انه من يتق ويصبر فان الله لا يضيع اجر المحسنين يوسف فقال يتق الزني ويصبر علي الغربه وسل عن الاستغفار فقال هو عباره عن الرجوع الي الل ه اي رجعت ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,1,115,من,يوسف,في,ما
 سبحانه ببسط يده وتمكينه وجعله علي جزار الارض كما جعل يوسف بن يعقوب عليها والله يمكن لمن يشا من اولياه في الارض ويزويها عن من يشا منهم اختيارا والحمد لله ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,1,115,من,يوسف,في,ما
