,phrase,book,topic,topic_name
96, للمستضعفين ثم قال اللهم اشدد وطاتك علي مضر وخذهم بسنين كسني يوسف فاكلوا العلهز قال فقلت للقاسم بن محمد قال الوبر والدم باب غزوه ذي قرد حين اغار عيينه بن ,0458Bayhaqi.DalailNubuwwa.JK006838-ara1.mARkdown,7,فصل
97, رسول الله وابطاوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف قال فاصابتهم سنه فحصت كل شي حتي اكلوا الجيف والميته حتي ان احدهم كان يري ما بينه وبين ,0458Bayhaqi.DalailNubuwwa.JK006838-ara1.mARkdown,5,The ten hadith
98, لما راي رسول الله من الناس ادبارا قال اللهم سبع كسبع يوسف فاخذتهم سنه حتي اكلوا الميته والجلود والعظام فجاه ابو سفيان وناس من اهل مكه فقالوا يا محمد انك ,0458Bayhaqi.DalailNubuwwa.JK006838-ara1.mARkdown,2,Death
99, عليه وقال رسول الله اللهم اشدد وطاتك علي مضر مثل سني يوسف فجهدوا حتي اكلوا العلهز وقدم ابو سفيان علي رسول الله فقال قد قطعت واخفت من كان يحمل الينا ,0458Bayhaqi.DalailNubuwwa.JK006838-ara1.mARkdown,3,Tasks
100, لممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين مثل سني يوسف ثم لم يزل يدعو حتي نجاهم الله عز وجل ثم ترك الدعا لهم واخبرنا ابو الحسن علي بن ,0458Bayhaqi.DalailNubuwwa.JK006838-ara1.mARkdown,1,The reason of this research
101, غيظا علي دول صروف ازمانها تجري بازماني وليس يوسف عندي مثل يوسف بل لقيا ابي عمر من عمري الثاني اذ ما يزال بقسطي باخسا ابدا من لم يزني بقسطاس وميزان ,0542IbnBassamShantarini.Dhakhira.JK006900-ara1.completed,5,The ten hadith
102, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره ثم رايت رسول الله قد ترك الدعا لهم بعد فقلت اري رسول الله قد ترك ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,6,Sunnah (Sunna)
103, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فلو كان قد نسخ القنوت لم يقنت هذه المره الثانيه وقد ثبت عنه في الصحيح انه قنت في ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,1,The reason of this research
104, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وكان يقنت يدعو للممنين ويلعن الكفار وكان قنوته في الفجر وثبت عنه في الصحيح انه قنت في المغرب ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,1,The reason of this research
105, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنينا كسني يوسف والمهاجرون من اولهم الي اخرهم ليس فيهم من اتهمه احد بالنفاق بل كلهم ممنون مشهود لهم بالايمان ولعن ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,1,The reason of this research
106, النجاشي لما اسلم وعجز عن اظهار ذلك في قومه بل حال يوسف الصديق تشبه ذلك من بعض الوجوه لكن الملك كان جازا لبعض الانبيا كداود وسليمان ويوسف وان كان مع ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,0,Contracts
107, في ذلك سوره الروم لما اقتتلت الروم وفارس والقصه مشهوره وكذلك يوسف كان نابا لفرعون مصر وهو وقومه مشركون وفعل من العدل والخير ما قدر عليه ودعاهم الي الايمان بحسب ,0728IbnTaymiyya.RasailWaFatawa.JK006950-ara1,0,Contracts
108, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنينا كسني يوسف والمهاجرون من اولهم الي اخرهم ليس فيهم من اتهمه احد بالنفاق بل كلهم ممنون مشهود لهم بالايمان ولعن ,0728IbnTaymiyya.KhilafaWaMulk.JK006983-ara1,1,The reason of this research
109, النجاشي لما اسلم وعجز عن اظهار ذلك في قومه بل حال يوسف الصديق تشبه ذلك من بعض الوجوه لكن الملك كان جازا لبعض الانبيا كداود وسليمان ويوسف وان كان مع ,0728IbnTaymiyya.KhilafaWaMulk.JK006983-ara1,0,Contracts
110, الله بن الحارث بن هشام قال كنت غابا عن واسط ايام يوسف بن عمر فقدمت فقال لي اني اتيت اياس بن معاويه قلت وما له قال ضربه الامير يوسف اراده ,0306Wakic.AkhbarQudat.JK007001-ara1.completed,5,The ten hadith
111, سوق واسط ثم وليها بعده اياس بن معاويه فلما كان ايام يوسف بن عمر اراد اياسا علي ولايه السوق فابي عليه فضربه سته وخمسين سوطا اياس والمروه اخبرني ابو زيد ,0306Wakic.AkhbarQudat.JK007001-ara1.completed,4,Yosemite in time
112, هو في ديار مصر ويزعمون ان ذلك عاده جاريه من زمان يوسف الصديق عليه السلام شق عليهم غايه المشقه ثم اجتمع جماعه من صلحا الجبال هم الفقيه علي بن سالم ,0732IbnYacqubJanadi.SulukFiTabaqat.JK007011-ara1.completed,0,Contracts
113, تحويل ملك والعين من عدو مقهور والسين من استصال سنين كسني يوسف والقاف من قدره الله في ملوك الارض قاله عطا او نزلت في رجل يقال له عبد الاله كان ,0660SultanCulamaCizzDinDimashqi.TafsirQuran.JK007018-ara1,0,Contracts
114, ولنبلونكم لما دعا عليهم الرسول صلي الله عليه وسلم بسبع كسبع يوسف عليه الصلاه والسلام اجابه بقوله ولنبلونكم يا اهل مكه الخوف الفزع في القتال والجوع والجدب ونقص الانفس بالقتل ,0660SultanCulamaCizzDinDimashqi.TafsirQuran.JK007018-ara1,0,Contracts
115, وتكذيب لما اجيب دعا الرسول صلي الله عليه وسلم بسبع كسبع يوسف عليه الصلاه والسلام اتاه ابو سفيان وساله ان يدعو لهم بالخصب وقال ان اجابك واخصبنا صدقناك فدعا بذلك ,0660SultanCulamaCizzDinDimashqi.TafsirQuran.JK007018-ara1,4,Yosemite in time
116, مبين لما دعا عليهم الرسول صلي الله عليه وسلم بسبع كسبع يوسف حتي صار بينهم وبين السما كهيه الدخان قال ابو عبيده الدخان الجدب قال ابن قتيبه سمي دخانا ليبس ,0660SultanCulamaCizzDinDimashqi.TafsirQuran.JK007018-ara1,0,Contracts
117, من مسافه عشره ايام او ثمانيه ايام ع او سته ايام يوسف قالوا تالله انك ضلالك خطك او جنونك قال الحسن رضي الله تعالي عنه وهذا عقوق او في محبتك ,0660SultanCulamaCizzDinDimashqi.TafsirQuran.JK007018-ara1,5,The ten hadith
118, صلي الله عليه وسلم وعابوه قال اللهم اعني عليهم بسبع كسبع يوسف قال فاخذتهم سنه اكلوا فيها العظام والميته حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان من ,0235IbnAbiShayba.Musnad.JK007049-ara1,2,Death
119, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه ابراهيم بن سعد ويونس بن يزيد عن الزهري عن سعيد وابي سلمه وكان يقول في بعض ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,1,The reason of this research
120, ثم يقول وهو قام اللهم انج الوليد وذكره الي قوله كسني يوسف اللهم العن فلانا وفلانا لاحيا من العرب حتي انزل الله عز وجل ليس لك من الامر شي الايه ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,3,Tasks
121, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلهما سنين كسني يوسف وللبخاري من حديث هلال بن اسامه عن ابي سلمه عن ابي هريره ان النبي صلي الله عليه وسلم ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,1,The reason of this research
122, ذكر الدعا نحو حديث يحيي عن ابي سلمه الي قوله كسني يوسف وفي حديث سفيان الثوري وشعيب بن ابي حمزه عن ابي الزناد عن الاعرج عن ابي هريره بنحو هذا ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,1,The reason of this research
123, راسه من الركعه الاخره قال وذكر الدعا بنحوه الي قوله كسني يوسف ثم قال وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها الله قال البخاري ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,4,Yosemite in time
124, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له واخرجه مسلم من حديث يحيي بن ابي كثير عن ابي سلمه ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,1,The reason of this research
125, عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف وفي روايه ان رسول الله صلي الله عليه وسلم لما دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,2,Death
126, بدا اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف اسناده ضعيف والحديث صحيح وبه قال قال رسول الله صلي الله عليه وسلم غفار غفر الله لها واسلم ,0333IbnMarwanDinawari.MujalasaWaJawahirCilm.JK007082-ara1.mARkdown,6,Sunnah (Sunna)
127, الاسلام دعا عليهم رسول الله فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابهم الجوع حتي اكلوا الميته والعظام حتي كان احدهم يري ما بينه وبين السما دخانا من الجهد فذلك ,0399IbnAbiZamanaynIlbiri.Tafsir.JK007095-ara1,2,Death
128, ربيعه والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف وفي روايه لهما قنت بعد الركوع في صلاته شهرا يدعو لفلان وفلان ثم ترك الدعا لهم ولهما من ,0806IbnHusaynZaynDinCiraqi.TaqribAsanid.JK007116-ara1,6,Sunnah (Sunna)
